question_id,question_digits,question_words,correct_answer,op,a,b,seed,created_at
q_0039,3 - 3,three minus three,0,-,3,3,1234,2025-09-20T19:22:29.952590+00:00
q_0040,7 - 2,seven minus two,5,-,7,2,1234,2025-09-20T19:22:29.952590+00:00
q_0041,2 + 8,two plus eight,10,+,2,8,1234,2025-09-20T19:22:29.952590+00:00
q_0042,11 - 10,eleven minus ten,1,-,11,10,1234,2025-09-20T19:22:29.952590+00:00
q_0043,3 - 19,three minus nineteen,-16,-,3,19,1234,2025-09-20T19:22:29.952590+00:00
q_0044,3 + 14,three plus fourteen,17,+,3,14,1234,2025-09-20T19:22:29.952590+00:00
q_0045,4 + 13,four plus thirteen,17,+,4,13,1234,2025-09-20T19:22:29.952590+00:00
q_0046,15 + 17,fifteen plus seventeen,32,+,15,17,1234,2025-09-20T19:22:29.952590+00:00
q_0047,12 - 7,twelve minus seven,5,-,12,7,1234,2025-09-20T19:22:29.952590+00:00
q_0048,6 + 19,six plus nineteen,25,+,6,19,1234,2025-09-20T19:22:29.952590+00:00
q_0049,10 - 2,ten minus two,8,-,10,2,1234,2025-09-20T19:22:29.952590+00:00
q_0050,18 - 5,eighteen minus five,13,-,18,5,1234,2025-09-20T19:22:29.952590+00:00
q_0051,18 - 16,eighteen minus sixteen,2,-,18,16,1234,2025-09-20T19:22:29.952590+00:00
q_0052,5 + 5,five plus five,10,+,5,5,1234,2025-09-20T19:22:29.952590+00:00
q_0053,20 + 6,twenty plus six,26,+,20,6,1234,2025-09-20T19:22:29.952590+00:00
q_0054,18 - 3,eighteen minus three,15,-,18,3,1234,2025-09-20T19:22:29.952590+00:00
q_0055,6 + 1,six plus one,7,+,6,1,1234,2025-09-20T19:22:29.952590+00:00
q_0056,3 + 5,three plus five,8,+,3,5,1234,2025-09-20T19:22:29.952590+00:00
q_0057,2 - 14,two minus fourteen,-12,-,2,14,1234,2025-09-20T19:22:29.952590+00:00
q_0058,11 - 7,eleven minus seven,4,-,11,7,1234,2025-09-20T19:22:29.952590+00:00
q_0059,9 - 18,nine minus eighteen,-9,-,9,18,1234,2025-09-20T19:22:29.952590+00:00
q_0060,14 + 11,fourteen plus eleven,25,+,14,11,1234,2025-09-20T19:22:29.952590+00:00
q_0061,18 - 3,eighteen minus three,15,-,18,3,1234,2025-09-20T19:22:29.952590+00:00
q_0062,9 - 14,nine minus fourteen,-5,-,9,14,1234,2025-09-20T19:22:29.952590+00:00
q_0063,19 + 9,nineteen plus nine,28,+,19,9,1234,2025-09-20T19:22:29.952590+00:00
q_0064,13 + 9,thirteen plus nine,22,+,13,9,1234,2025-09-20T19:22:29.952590+00:00
q_0065,10 - 19,ten minus nineteen,-9,-,10,19,1234,2025-09-20T19:22:29.952590+00:00
q_0066,2 - 12,two minus twelve,-10,-,2,12,1234,2025-09-20T19:22:29.952590+00:00
q_0067,8 + 16,eight plus sixteen,24,+,8,16,1234,2025-09-20T19:22:29.952590+00:00
q_0068,13 + 10,thirteen plus ten,23,+,13,10,1234,2025-09-20T19:22:29.952590+00:00
q_0069,3 - 16,three minus sixteen,-13,-,3,16,1234,2025-09-20T19:22:29.952590+00:00
q_0070,10 - 14,ten minus fourteen,-4,-,10,14,1234,2025-09-20T19:22:29.952590+00:00
q_0071,6 - 13,six minus thirteen,-7,-,6,13,1234,2025-09-20T19:22:29.952590+00:00
q_0072,6 - 10,six minus ten,-4,-,6,10,1234,2025-09-20T19:22:29.952590+00:00
q_0073,20 + 12,twenty plus twelve,32,+,20,12,1234,2025-09-20T19:22:29.952590+00:00
q_0074,6 - 17,six minus seventeen,-11,-,6,17,1234,2025-09-20T19:22:29.952590+00:00
q_0075,16 - 1,sixteen minus one,15,-,16,1,1234,2025-09-20T19:22:29.952590+00:00
q_0076,4 - 1,four minus one,3,-,4,1,1234,2025-09-20T19:22:29.952590+00:00
q_0077,16 + 3,sixteen plus three,19,+,16,3,1234,2025-09-20T19:22:29.952590+00:00
q_0078,19 - 11,nineteen minus eleven,8,-,19,11,1234,2025-09-20T19:22:29.952590+00:00
q_0079,10 - 10,ten minus ten,0,-,10,10,1234,2025-09-20T19:22:29.952590+00:00
q_0080,19 + 10,nineteen plus ten,29,+,19,10,1234,2025-09-20T19:22:29.952590+00:00
q_0081,17 + 9,seventeen plus nine,26,+,17,9,1234,2025-09-20T19:22:29.952590+00:00
q_0082,18 + 20,eighteen plus twenty,38,+,18,20,1234,2025-09-20T19:22:29.952590+00:00
q_0083,11 - 17,eleven minus seventeen,-6,-,11,17,1234,2025-09-20T19:22:29.952590+00:00
q_0084,11 - 15,eleven minus fifteen,-4,-,11,15,1234,2025-09-20T19:22:29.952590+00:00
q_0085,3 + 17,three plus seventeen,20,+,3,17,1234,2025-09-20T19:22:29.952590+00:00
q_0086,8 - 9,eight minus nine,-1,-,8,9,1234,2025-09-20T19:22:29.952590+00:00
q_0087,5 - 1,five minus one,4,-,5,1,1234,2025-09-20T19:22:29.952590+00:00
q_0088,2 + 2,two plus two,4,+,2,2,1234,2025-09-20T19:22:29.952590+00:00
q_0089,5 - 11,five minus eleven,-6,-,5,11,1234,2025-09-20T19:22:29.952590+00:00
q_0090,14 + 17,fourteen plus seventeen,31,+,14,17,1234,2025-09-20T19:22:29.952590+00:00
q_0091,10 - 9,ten minus nine,1,-,10,9,1234,2025-09-20T19:22:29.952590+00:00
q_0092,19 - 8,nineteen minus eight,11,-,19,8,1234,2025-09-20T19:22:29.952590+00:00
q_0093,17 + 3,seventeen plus three,20,+,17,3,1234,2025-09-20T19:22:29.952590+00:00
q_0094,19 + 11,nineteen plus eleven,30,+,19,11,1234,2025-09-20T19:22:29.952590+00:00
q_0095,6 - 16,six minus sixteen,-10,-,6,16,1234,2025-09-20T19:22:29.952590+00:00
q_0096,5 + 18,five plus eighteen,23,+,5,18,1234,2025-09-20T19:22:29.952590+00:00
q_0097,5 + 18,five plus eighteen,23,+,5,18,1234,2025-09-20T19:22:29.952590+00:00
q_0098,6 - 17,six minus seventeen,-11,-,6,17,1234,2025-09-20T19:22:29.952590+00:00
q_0099,11 - 5,eleven minus five,6,-,11,5,1234,2025-09-20T19:22:29.952590+00:00
q_0100,2 + 12,two plus twelve,14,+,2,12,1234,2025-09-20T19:22:29.952590+00:00
q_0101,12 + 14,twelve plus fourteen,26,+,12,14,1234,2025-09-20T19:22:29.952590+00:00
q_0102,20 + 20,twenty plus twenty,40,+,20,20,1234,2025-09-20T19:22:29.952590+00:00
q_0103,11 + 8,eleven plus eight,19,+,11,8,1234,2025-09-20T19:22:29.952590+00:00
q_0104,12 - 17,twelve minus seventeen,-5,-,12,17,1234,2025-09-20T19:22:29.952590+00:00
q_0105,19 + 16,nineteen plus sixteen,35,+,19,16,1234,2025-09-20T19:22:29.952590+00:00
q_0106,1 + 15,one plus fifteen,16,+,1,15,1234,2025-09-20T19:22:29.952590+00:00
q_0107,10 - 14,ten minus fourteen,-4,-,10,14,1234,2025-09-20T19:22:29.952590+00:00
q_0108,5 + 16,five plus sixteen,21,+,5,16,1234,2025-09-20T19:22:29.952590+00:00
q_0109,1 - 12,one minus twelve,-11,-,1,12,1234,2025-09-20T19:22:29.952590+00:00
q_0110,14 + 6,fourteen plus six,20,+,14,6,1234,2025-09-20T19:22:29.952590+00:00
q_0111,1 + 7,one plus seven,8,+,1,7,1234,2025-09-20T19:22:29.952590+00:00
q_0112,20 + 20,twenty plus twenty,40,+,20,20,1234,2025-09-20T19:22:29.952590+00:00
q_0113,17 - 5,seventeen minus five,12,-,17,5,1234,2025-09-20T19:22:29.952590+00:00
q_0114,2 - 20,two minus twenty,-18,-,2,20,1234,2025-09-20T19:22:29.952590+00:00
q_0115,12 - 20,twelve minus twenty,-8,-,12,20,1234,2025-09-20T19:22:29.952590+00:00
q_0116,10 - 13,ten minus thirteen,-3,-,10,13,1234,2025-09-20T19:22:29.952590+00:00
q_0117,12 - 8,twelve minus eight,4,-,12,8,1234,2025-09-20T19:22:29.952590+00:00
q_0118,1 - 11,one minus eleven,-10,-,1,11,1234,2025-09-20T19:22:29.952590+00:00
q_0119,4 + 18,four plus eighteen,22,+,4,18,1234,2025-09-20T19:22:29.952590+00:00
q_0120,7 - 18,seven minus eighteen,-11,-,7,18,1234,2025-09-20T19:22:29.952590+00:00
q_0121,18 - 6,eighteen minus six,12,-,18,6,1234,2025-09-20T19:22:29.952590+00:00
q_0122,10 - 12,ten minus twelve,-2,-,10,12,1234,2025-09-20T19:22:29.952590+00:00
q_0123,6 + 15,six plus fifteen,21,+,6,15,1234,2025-09-20T19:22:29.952590+00:00
q_0124,1 - 18,one minus eighteen,-17,-,1,18,1234,2025-09-20T19:22:29.952590+00:00
q_0125,8 - 7,eight minus seven,1,-,8,7,1234,2025-09-20T19:22:29.952590+00:00
q_0126,9 - 6,nine minus six,3,-,9,6,1234,2025-09-20T19:22:29.952590+00:00
q_0127,19 - 14,nineteen minus fourteen,5,-,19,14,1234,2025-09-20T19:22:29.952590+00:00
q_0128,20 - 19,twenty minus nineteen,1,-,20,19,1234,2025-09-20T19:22:29.952590+00:00
q_0129,16 - 17,sixteen minus seventeen,-1,-,16,17,1234,2025-09-20T19:22:29.952590+00:00
q_0130,12 + 20,twelve plus twenty,32,+,12,20,1234,2025-09-20T19:22:29.952590+00:00
q_0131,17 + 13,seventeen plus thirteen,30,+,17,13,1234,2025-09-20T19:22:29.952590+00:00
q_0132,4 - 16,four minus sixteen,-12,-,4,16,1234,2025-09-20T19:22:29.952590+00:00
q_0133,4 + 18,four plus eighteen,22,+,4,18,1234,2025-09-20T19:22:29.952590+00:00
q_0134,9 + 8,nine plus eight,17,+,9,8,1234,2025-09-20T19:22:29.952590+00:00
q_0135,11 - 13,eleven minus thirteen,-2,-,11,13,1234,2025-09-20T19:22:29.952590+00:00
q_0136,17 - 12,seventeen minus twelve,5,-,17,12,1234,2025-09-20T19:22:29.952590+00:00
q_0137,18 - 7,eighteen minus seven,11,-,18,7,1234,2025-09-20T19:22:29.952590+00:00
q_0138,15 - 11,fifteen minus eleven,4,-,15,11,1234,2025-09-20T19:22:29.952590+00:00
q_0139,17 - 4,seventeen minus four,13,-,17,4,1234,2025-09-20T19:22:29.952590+00:00
q_0140,3 + 3,three plus three,6,+,3,3,1234,2025-09-20T19:22:29.952590+00:00
q_0141,6 - 20,six minus twenty,-14,-,6,20,1234,2025-09-20T19:22:29.952590+00:00
q_0142,6 - 13,six minus thirteen,-7,-,6,13,1234,2025-09-20T19:22:29.952590+00:00
q_0143,7 + 9,seven plus nine,16,+,7,9,1234,2025-09-20T19:22:29.952590+00:00
q_0144,6 + 11,six plus eleven,17,+,6,11,1234,2025-09-20T19:22:29.952590+00:00
q_0145,2 - 2,two minus two,0,-,2,2,1234,2025-09-20T19:22:29.952590+00:00
q_0146,14 - 11,fourteen minus eleven,3,-,14,11,1234,2025-09-20T19:22:29.952590+00:00
q_0147,10 - 19,ten minus nineteen,-9,-,10,19,1234,2025-09-20T19:22:29.952590+00:00
q_0148,19 - 6,nineteen minus six,13,-,19,6,1234,2025-09-20T19:22:29.952590+00:00
q_0149,13 - 1,thirteen minus one,12,-,13,1,1234,2025-09-20T19:22:29.952590+00:00
q_0150,20 - 20,twenty minus twenty,0,-,20,20,1234,2025-09-20T19:22:29.952590+00:00
q_0151,11 + 20,eleven plus twenty,31,+,11,20,1234,2025-09-20T19:22:29.952590+00:00
q_0152,5 - 7,five minus seven,-2,-,5,7,1234,2025-09-20T19:22:29.952590+00:00
q_0153,20 - 15,twenty minus fifteen,5,-,20,15,1234,2025-09-20T19:22:29.952590+00:00
q_0154,17 - 11,seventeen minus eleven,6,-,17,11,1234,2025-09-20T19:22:29.952590+00:00
q_0155,14 - 13,fourteen minus thirteen,1,-,14,13,1234,2025-09-20T19:22:29.952590+00:00
q_0156,19 - 16,nineteen minus sixteen,3,-,19,16,1234,2025-09-20T19:22:29.952590+00:00
q_0157,8 + 10,eight plus ten,18,+,8,10,1234,2025-09-20T19:22:29.952590+00:00
q_0158,6 + 14,six plus fourteen,20,+,6,14,1234,2025-09-20T19:22:29.952590+00:00
q_0159,2 - 8,two minus eight,-6,-,2,8,1234,2025-09-20T19:22:29.952590+00:00
q_0160,18 - 7,eighteen minus seven,11,-,18,7,1234,2025-09-20T19:22:29.952590+00:00
q_0161,15 - 1,fifteen minus one,14,-,15,1,1234,2025-09-20T19:22:29.952590+00:00
q_0162,3 + 3,three plus three,6,+,3,3,1234,2025-09-20T19:22:29.952590+00:00
q_0163,8 - 13,eight minus thirteen,-5,-,8,13,1234,2025-09-20T19:22:29.952590+00:00
q_0164,13 - 8,thirteen minus eight,5,-,13,8,1234,2025-09-20T19:22:29.952590+00:00
q_0165,17 - 11,seventeen minus eleven,6,-,17,11,1234,2025-09-20T19:22:29.952590+00:00
q_0166,3 + 10,three plus ten,13,+,3,10,1234,2025-09-20T19:22:29.952590+00:00
q_0167,17 + 6,seventeen plus six,23,+,17,6,1234,2025-09-20T19:22:29.952590+00:00
q_0168,5 - 13,five minus thirteen,-8,-,5,13,1234,2025-09-20T19:22:29.952590+00:00
q_0169,6 + 17,six plus seventeen,23,+,6,17,1234,2025-09-20T19:22:29.952590+00:00
q_0170,10 - 4,ten minus four,6,-,10,4,1234,2025-09-20T19:22:29.952590+00:00
q_0171,18 + 11,eighteen plus eleven,29,+,18,11,1234,2025-09-20T19:22:29.952590+00:00
q_0172,9 - 14,nine minus fourteen,-5,-,9,14,1234,2025-09-20T19:22:29.952590+00:00
q_0173,9 + 11,nine plus eleven,20,+,9,11,1234,2025-09-20T19:22:29.952590+00:00
q_0174,3 + 15,three plus fifteen,18,+,3,15,1234,2025-09-20T19:22:29.952590+00:00
q_0175,15 + 8,fifteen plus eight,23,+,15,8,1234,2025-09-20T19:22:29.952590+00:00
q_0176,9 - 5,nine minus five,4,-,9,5,1234,2025-09-20T19:22:29.952590+00:00
q_0177,5 + 13,five plus thirteen,18,+,5,13,1234,2025-09-20T19:22:29.952590+00:00
q_0178,7 + 18,seven plus eighteen,25,+,7,18,1234,2025-09-20T19:22:29.952590+00:00
q_0179,7 - 11,seven minus eleven,-4,-,7,11,1234,2025-09-20T19:22:29.952590+00:00
q_0180,1 - 17,one minus seventeen,-16,-,1,17,1234,2025-09-20T19:22:29.952590+00:00
q_0181,7 + 8,seven plus eight,15,+,7,8,1234,2025-09-20T19:22:29.952590+00:00
q_0182,1 - 12,one minus twelve,-11,-,1,12,1234,2025-09-20T19:22:29.952590+00:00
q_0183,8 - 1,eight minus one,7,-,8,1,1234,2025-09-20T19:22:29.952590+00:00
q_0184,14 - 16,fourteen minus sixteen,-2,-,14,16,1234,2025-09-20T19:22:29.952590+00:00
q_0185,11 + 19,eleven plus nineteen,30,+,11,19,1234,2025-09-20T19:22:29.952590+00:00
q_0186,19 - 19,nineteen minus nineteen,0,-,19,19,1234,2025-09-20T19:22:29.952590+00:00
q_0187,10 + 16,ten plus sixteen,26,+,10,16,1234,2025-09-20T19:22:29.952590+00:00
q_0188,1 + 10,one plus ten,11,+,1,10,1234,2025-09-20T19:22:29.952590+00:00
q_0189,15 + 19,fifteen plus nineteen,34,+,15,19,1234,2025-09-20T19:22:29.952590+00:00
q_0190,13 + 14,thirteen plus fourteen,27,+,13,14,1234,2025-09-20T19:22:29.952590+00:00
q_0191,2 - 14,two minus fourteen,-12,-,2,14,1234,2025-09-20T19:22:29.952590+00:00
q_0192,4 + 14,four plus fourteen,18,+,4,14,1234,2025-09-20T19:22:29.952590+00:00
q_0193,6 + 20,six plus twenty,26,+,6,20,1234,2025-09-20T19:22:29.952590+00:00
q_0194,12 + 6,twelve plus six,18,+,12,6,1234,2025-09-20T19:22:29.952590+00:00
q_0195,3 - 17,three minus seventeen,-14,-,3,17,1234,2025-09-20T19:22:29.952590+00:00
q_0196,2 - 5,two minus five,-3,-,2,5,1234,2025-09-20T19:22:29.952590+00:00
q_0197,17 - 1,seventeen minus one,16,-,17,1,1234,2025-09-20T19:22:29.952590+00:00
q_0198,17 - 2,seventeen minus two,15,-,17,2,1234,2025-09-20T19:22:29.952590+00:00
q_0199,17 + 1,seventeen plus one,18,+,17,1,1234,2025-09-20T19:22:29.952590+00:00
q_0200,14 + 16,fourteen plus sixteen,30,+,14,16,1234,2025-09-20T19:22:29.952590+00:00
q_0201,10 + 6,ten plus six,16,+,10,6,1234,2025-09-20T19:22:29.952590+00:00
q_0202,20 + 16,twenty plus sixteen,36,+,20,16,1234,2025-09-20T19:22:29.952590+00:00
q_0203,10 - 8,ten minus eight,2,-,10,8,1234,2025-09-20T19:22:29.952590+00:00
q_0204,15 - 6,fifteen minus six,9,-,15,6,1234,2025-09-20T19:22:29.952590+00:00
q_0205,6 - 14,six minus fourteen,-8,-,6,14,1234,2025-09-20T19:22:29.952590+00:00
q_0206,17 - 1,seventeen minus one,16,-,17,1,1234,2025-09-20T19:22:29.952590+00:00
q_0207,11 + 20,eleven plus twenty,31,+,11,20,1234,2025-09-20T19:22:29.952590+00:00
q_0208,6 - 2,six minus two,4,-,6,2,1234,2025-09-20T19:22:29.952590+00:00
q_0209,20 + 16,twenty plus sixteen,36,+,20,16,1234,2025-09-20T19:22:29.952590+00:00
q_0210,14 - 6,fourteen minus six,8,-,14,6,1234,2025-09-20T19:22:29.952590+00:00
q_0211,11 - 20,eleven minus twenty,-9,-,11,20,1234,2025-09-20T19:22:29.952590+00:00
q_0212,4 - 3,four minus three,1,-,4,3,1234,2025-09-20T19:22:29.952590+00:00
q_0213,19 + 11,nineteen plus eleven,30,+,19,11,1234,2025-09-20T19:22:29.952590+00:00
q_0214,14 + 15,fourteen plus fifteen,29,+,14,15,1234,2025-09-20T19:22:29.952590+00:00
q_0215,13 - 4,thirteen minus four,9,-,13,4,1234,2025-09-20T19:22:29.952590+00:00
q_0216,19 + 17,nineteen plus seventeen,36,+,19,17,1234,2025-09-20T19:22:29.952590+00:00
q_0217,17 - 4,seventeen minus four,13,-,17,4,1234,2025-09-20T19:22:29.952590+00:00
q_0218,3 + 11,three plus eleven,14,+,3,11,1234,2025-09-20T19:22:29.952590+00:00
q_0219,3 - 11,three minus eleven,-8,-,3,11,1234,2025-09-20T19:22:29.952590+00:00
q_0220,9 + 3,nine plus three,12,+,9,3,1234,2025-09-20T19:22:29.952590+00:00
q_0221,20 + 15,twenty plus fifteen,35,+,20,15,1234,2025-09-20T19:22:29.952590+00:00
q_0222,12 + 2,twelve plus two,14,+,12,2,1234,2025-09-20T19:22:29.952590+00:00
q_0223,4 + 15,four plus fifteen,19,+,4,15,1234,2025-09-20T19:22:29.952590+00:00
q_0224,19 - 2,nineteen minus two,17,-,19,2,1234,2025-09-20T19:22:29.952590+00:00
q_0225,17 - 19,seventeen minus nineteen,-2,-,17,19,1234,2025-09-20T19:22:29.952590+00:00
q_0226,10 + 19,ten plus nineteen,29,+,10,19,1234,2025-09-20T19:22:29.952590+00:00
q_0227,19 - 11,nineteen minus eleven,8,-,19,11,1234,2025-09-20T19:22:29.952590+00:00
q_0228,7 + 3,seven plus three,10,+,7,3,1234,2025-09-20T19:22:29.952590+00:00
q_0229,4 + 10,four plus ten,14,+,4,10,1234,2025-09-20T19:22:29.952590+00:00
q_0230,3 + 3,three plus three,6,+,3,3,1234,2025-09-20T19:22:29.952590+00:00
q_0231,10 - 18,ten minus eighteen,-8,-,10,18,1234,2025-09-20T19:22:29.952590+00:00
q_0232,20 + 14,twenty plus fourteen,34,+,20,14,1234,2025-09-20T19:22:29.952590+00:00
q_0233,13 + 15,thirteen plus fifteen,28,+,13,15,1234,2025-09-20T19:22:29.952590+00:00
q_0234,7 - 3,seven minus three,4,-,7,3,1234,2025-09-20T19:22:29.952590+00:00
q_0235,11 - 12,eleven minus twelve,-1,-,11,12,1234,2025-09-20T19:22:29.952590+00:00
q_0236,12 + 4,twelve plus four,16,+,12,4,1234,2025-09-20T19:22:29.952590+00:00
q_0237,5 - 5,five minus five,0,-,5,5,1234,2025-09-20T19:22:29.952590+00:00
q_0238,12 + 5,twelve plus five,17,+,12,5,1234,2025-09-20T19:22:29.952590+00:00
q_0239,2 + 9,two plus nine,11,+,2,9,1234,2025-09-20T19:22:29.952590+00:00
q_0240,2 - 20,two minus twenty,-18,-,2,20,1234,2025-09-20T19:22:29.952590+00:00
q_0241,18 - 20,eighteen minus twenty,-2,-,18,20,1234,2025-09-20T19:22:29.952590+00:00
q_0242,20 - 3,twenty minus three,17,-,20,3,1234,2025-09-20T19:22:29.952590+00:00
q_0243,12 - 1,twelve minus one,11,-,12,1,1234,2025-09-20T19:22:29.952590+00:00
q_0244,11 + 7,eleven plus seven,18,+,11,7,1234,2025-09-20T19:22:29.952590+00:00
q_0245,20 + 19,twenty plus nineteen,39,+,20,19,1234,2025-09-20T19:22:29.952590+00:00
q_0246,14 - 6,fourteen minus six,8,-,14,6,1234,2025-09-20T19:22:29.952590+00:00
q_0247,16 - 5,sixteen minus five,11,-,16,5,1234,2025-09-20T19:22:29.952590+00:00
q_0248,17 - 16,seventeen minus sixteen,1,-,17,16,1234,2025-09-20T19:22:29.952590+00:00
q_0249,10 - 19,ten minus nineteen,-9,-,10,19,1234,2025-09-20T19:22:29.952590+00:00
q_0250,9 - 5,nine minus five,4,-,9,5,1234,2025-09-20T19:22:29.952590+00:00
q_0251,5 - 9,five minus nine,-4,-,5,9,1234,2025-09-20T19:22:29.952590+00:00
q_0252,8 + 10,eight plus ten,18,+,8,10,1234,2025-09-20T19:22:29.952590+00:00
q_0253,5 - 20,five minus twenty,-15,-,5,20,1234,2025-09-20T19:22:29.952590+00:00
q_0254,2 - 9,two minus nine,-7,-,2,9,1234,2025-09-20T19:22:29.952590+00:00
q_0255,12 - 2,twelve minus two,10,-,12,2,1234,2025-09-20T19:22:29.952590+00:00
q_0256,1 + 17,one plus seventeen,18,+,1,17,1234,2025-09-20T19:22:29.952590+00:00
q_0257,7 - 20,seven minus twenty,-13,-,7,20,1234,2025-09-20T19:22:29.952590+00:00
q_0258,7 - 16,seven minus sixteen,-9,-,7,16,1234,2025-09-20T19:22:29.952590+00:00
q_0259,10 - 11,ten minus eleven,-1,-,10,11,1234,2025-09-20T19:22:29.952590+00:00
q_0260,14 - 9,fourteen minus nine,5,-,14,9,1234,2025-09-20T19:22:29.952590+00:00
q_0261,17 - 2,seventeen minus two,15,-,17,2,1234,2025-09-20T19:22:29.952590+00:00
q_0262,9 - 7,nine minus seven,2,-,9,7,1234,2025-09-20T19:22:29.952590+00:00
q_0263,4 - 13,four minus thirteen,-9,-,4,13,1234,2025-09-20T19:22:29.952590+00:00
q_0264,12 - 14,twelve minus fourteen,-2,-,12,14,1234,2025-09-20T19:22:29.952590+00:00
q_0265,13 - 14,thirteen minus fourteen,-1,-,13,14,1234,2025-09-20T19:22:29.952590+00:00
q_0266,9 + 20,nine plus twenty,29,+,9,20,1234,2025-09-20T19:22:29.952590+00:00
q_0267,15 - 19,fifteen minus nineteen,-4,-,15,19,1234,2025-09-20T19:22:29.952590+00:00
q_0268,7 + 17,seven plus seventeen,24,+,7,17,1234,2025-09-20T19:22:29.952590+00:00
q_0269,2 - 13,two minus thirteen,-11,-,2,13,1234,2025-09-20T19:22:29.952590+00:00
q_0270,19 + 5,nineteen plus five,24,+,19,5,1234,2025-09-20T19:22:29.952590+00:00
q_0271,13 - 10,thirteen minus ten,3,-,13,10,1234,2025-09-20T19:22:29.952590+00:00
q_0272,14 - 20,fourteen minus twenty,-6,-,14,20,1234,2025-09-20T19:22:29.952590+00:00
q_0273,8 - 11,eight minus eleven,-3,-,8,11,1234,2025-09-20T19:22:29.952590+00:00
q_0274,11 + 4,eleven plus four,15,+,11,4,1234,2025-09-20T19:22:29.952590+00:00
q_0275,18 + 9,eighteen plus nine,27,+,18,9,1234,2025-09-20T19:22:29.952590+00:00
q_0276,13 - 15,thirteen minus fifteen,-2,-,13,15,1234,2025-09-20T19:22:29.952590+00:00
