question_id,question_digits,question_words,correct_answer,op,a,b,seed,created_at
q_0054,18 - 3,eighteen minus three,15,-,18,3,1234,2025-09-20T19:10:52.734329+00:00
q_0055,6 + 1,six plus one,7,+,6,1,1234,2025-09-20T19:10:52.734329+00:00
q_0056,3 + 5,three plus five,8,+,3,5,1234,2025-09-20T19:10:52.734329+00:00
q_0057,2 - 14,two minus fourteen,-12,-,2,14,1234,2025-09-20T19:10:52.734329+00:00
q_0058,11 - 7,eleven minus seven,4,-,11,7,1234,2025-09-20T19:10:52.734329+00:00
q_0059,9 - 18,nine minus eighteen,-9,-,9,18,1234,2025-09-20T19:10:52.734329+00:00
q_0060,14 + 11,fourteen plus eleven,25,+,14,11,1234,2025-09-20T19:10:52.734329+00:00
q_0061,18 - 3,eighteen minus three,15,-,18,3,1234,2025-09-20T19:10:52.734329+00:00
q_0062,9 - 14,nine minus fourteen,-5,-,9,14,1234,2025-09-20T19:10:52.734329+00:00
q_0063,19 + 9,nineteen plus nine,28,+,19,9,1234,2025-09-20T19:10:52.734329+00:00
q_0064,13 + 9,thirteen plus nine,22,+,13,9,1234,2025-09-20T19:10:52.734329+00:00
q_0065,10 - 19,ten minus nineteen,-9,-,10,19,1234,2025-09-20T19:10:52.734329+00:00
q_0066,2 - 12,two minus twelve,-10,-,2,12,1234,2025-09-20T19:10:52.734329+00:00
q_0067,8 + 16,eight plus sixteen,24,+,8,16,1234,2025-09-20T19:10:52.734329+00:00
q_0068,13 + 10,thirteen plus ten,23,+,13,10,1234,2025-09-20T19:10:52.734329+00:00
q_0069,3 - 16,three minus sixteen,-13,-,3,16,1234,2025-09-20T19:10:52.734329+00:00
q_0070,10 - 14,ten minus fourteen,-4,-,10,14,1234,2025-09-20T19:10:52.734329+00:00
q_0071,6 - 13,six minus thirteen,-7,-,6,13,1234,2025-09-20T19:10:52.734329+00:00
q_0072,6 - 10,six minus ten,-4,-,6,10,1234,2025-09-20T19:10:52.734329+00:00
q_0073,20 + 12,twenty plus twelve,32,+,20,12,1234,2025-09-20T19:10:52.734329+00:00
q_0074,6 - 17,six minus seventeen,-11,-,6,17,1234,2025-09-20T19:10:52.734329+00:00
q_0075,16 - 1,sixteen minus one,15,-,16,1,1234,2025-09-20T19:10:52.734329+00:00
q_0076,4 - 1,four minus one,3,-,4,1,1234,2025-09-20T19:10:52.734329+00:00
q_0077,16 + 3,sixteen plus three,19,+,16,3,1234,2025-09-20T19:10:52.734329+00:00
q_0078,19 - 11,nineteen minus eleven,8,-,19,11,1234,2025-09-20T19:10:52.734329+00:00
q_0079,10 - 10,ten minus ten,0,-,10,10,1234,2025-09-20T19:10:52.734329+00:00
q_0080,19 + 10,nineteen plus ten,29,+,19,10,1234,2025-09-20T19:10:52.734329+00:00
q_0081,17 + 9,seventeen plus nine,26,+,17,9,1234,2025-09-20T19:10:52.734329+00:00
q_0082,18 + 20,eighteen plus twenty,38,+,18,20,1234,2025-09-20T19:10:52.734329+00:00
q_0083,11 - 17,eleven minus seventeen,-6,-,11,17,1234,2025-09-20T19:10:52.734329+00:00
q_0084,11 - 15,eleven minus fifteen,-4,-,11,15,1234,2025-09-20T19:10:52.734329+00:00
q_0085,3 + 17,three plus seventeen,20,+,3,17,1234,2025-09-20T19:10:52.734329+00:00
q_0086,8 - 9,eight minus nine,-1,-,8,9,1234,2025-09-20T19:10:52.734329+00:00
q_0087,5 - 1,five minus one,4,-,5,1,1234,2025-09-20T19:10:52.734329+00:00
q_0088,2 + 2,two plus two,4,+,2,2,1234,2025-09-20T19:10:52.734329+00:00
q_0089,5 - 11,five minus eleven,-6,-,5,11,1234,2025-09-20T19:10:52.734329+00:00
q_0090,14 + 17,fourteen plus seventeen,31,+,14,17,1234,2025-09-20T19:10:52.734329+00:00
q_0091,10 - 9,ten minus nine,1,-,10,9,1234,2025-09-20T19:10:52.734329+00:00
q_0092,19 - 8,nineteen minus eight,11,-,19,8,1234,2025-09-20T19:10:52.734329+00:00
q_0093,17 + 3,seventeen plus three,20,+,17,3,1234,2025-09-20T19:10:52.734329+00:00
q_0094,19 + 11,nineteen plus eleven,30,+,19,11,1234,2025-09-20T19:10:52.734329+00:00
q_0095,6 - 16,six minus sixteen,-10,-,6,16,1234,2025-09-20T19:10:52.734329+00:00
q_0096,5 + 18,five plus eighteen,23,+,5,18,1234,2025-09-20T19:10:52.734329+00:00
q_0097,5 + 18,five plus eighteen,23,+,5,18,1234,2025-09-20T19:10:52.734329+00:00
q_0098,6 - 17,six minus seventeen,-11,-,6,17,1234,2025-09-20T19:10:52.734329+00:00
q_0099,11 - 5,eleven minus five,6,-,11,5,1234,2025-09-20T19:10:52.734329+00:00
q_0100,2 + 12,two plus twelve,14,+,2,12,1234,2025-09-20T19:10:52.734329+00:00
