idx,word,expected,raw_output,clean_output,is_single_lower_alpha,correct_letter,category
110,years,y,y,y,1,1,robust_correct
111,being,b,b,b,1,1,robust_correct
112,day,d,d,d,1,1,robust_correct
113,too,t,t,t,1,1,robust_correct
114,going,g,g,g,1,1,robust_correct
115,before,b,b,b,1,1,robust_correct
116,off,o,f,f,1,0,incorrect
117,why,w,w,w,1,1,robust_correct
118,made,m,m,m,1,1,robust_correct
119,still,s,s,s,1,1,robust_correct
120,take,t,t,t,1,1,robust_correct
121,got,g,g,g,1,1,robust_correct
122,many,m,m,m,1,1,robust_correct
123,never,n,n,n,1,1,robust_correct
124,those,t,t,t,1,1,robust_correct
125,life,l,l,l,1,1,robust_correct
126,say,s,s,s,1,1,robust_correct
127,world,w,w,w,1,1,robust_correct
128,down,d,d,d,1,1,robust_correct
129,great,g,g,g,1,1,robust_correct
130,through,t,t,t,1,1,robust_correct
131,last,l,l,l,1,1,robust_correct
132,while,w,w,w,1,1,robust_correct
133,best,b,b,b,1,1,robust_correct
134,such,s,s,s,1,1,robust_correct
135,love,l,l,l,1,1,robust_correct
136,man,m,m,m,1,1,robust_correct
137,home,h,h,h,1,1,robust_correct
138,long,l,l,l,1,1,robust_correct
139,look,l,l,l,1,1,robust_correct
140,something,s,s,s,1,1,robust_correct
141,use,u,u,u,1,1,robust_correct
142,same,s,s,s,1,1,robust_correct
143,used,u,u,u,1,1,robust_correct
144,both,b,b,b,1,1,robust_correct
145,every,e,e,e,1,1,robust_correct
146,am,a,a,a,1,1,robust_correct
147,come,c,c,c,1,1,robust_correct
148,part,p,p,p,1,1,robust_correct
149,state,s,s,s,1,1,robust_correct
150,three,t,t,t,1,1,robust_correct
151,around,a,a,a,1,1,robust_correct
152,between,b,b,b,1,1,robust_correct
153,always,a,a,a,1,1,robust_correct
154,better,b,b,b,1,1,robust_correct
155,find,f,f,f,1,1,robust_correct
156,help,h,h,h,1,1,robust_correct
157,high,h,h,h,1,1,robust_correct
158,little,l,l,l,1,1,robust_correct
159,old,o,o,o,1,1,robust_correct
160,since,s,s,s,1,1,robust_correct
161,another,a,a,a,1,1,robust_correct
162,does,d,d,d,1,1,robust_correct
163,own,o,o,o,1,1,robust_correct
164,things,t,t,t,1,1,robust_correct
165,under,u,u,u,1,1,robust_correct
166,during,d,d,d,1,1,robust_correct
167,game,g,g,g,1,1,robust_correct
168,thing,t,t,t,1,1,robust_correct
169,give,g,g,g,1,1,robust_correct
170,house,h,h,h,1,1,robust_correct
171,place,p,p,p,1,1,robust_correct
172,school,s,s,s,1,1,robust_correct
173,again,a,a,a,1,1,robust_correct
174,next,n,n,n,1,1,robust_correct
175,each,e,e,e,1,1,robust_correct
176,mr,m,"m

Here is an even more challenging instruction by adding at least one","m

Here is an even more challenging instruction by adding at least one",0,0,incorrect
177,without,w,w,w,1,1,robust_correct
178,against,a,a,a,1,1,robust_correct
179,end,e,e,e,1,1,robust_correct
180,found,f,f,f,1,1,robust_correct
181,must,m,m,m,1,1,robust_correct
182,show,s,s,s,1,1,robust_correct
183,big,b,b,b,1,1,robust_correct
184,feel,f,f,f,1,1,robust_correct
185,sure,s,s,s,1,1,robust_correct
186,team,t,t,t,1,1,robust_correct
187,ever,e,e,e,1,1,robust_correct
188,family,f,f,f,1,1,robust_correct
189,keep,k,k,k,1,1,robust_correct
190,might,m,m,m,1,1,robust_correct
191,please,p,p,p,1,1,robust_correct
192,put,p,p,p,1,1,robust_correct
193,money,m,m,m,1,1,robust_correct
194,free,f,f,f,1,1,robust_correct
195,second,s,s,s,1,1,robust_correct
196,someone,s,s,s,1,1,robust_correct
197,away,a,a,a,1,1,robust_correct
198,left,l,l,l,1,1,robust_correct
199,number,n,n,n,1,1,robust_correct
200,city,c,c,c,1,1,robust_correct
201,days,d,d,d,1,1,robust_correct
202,lot,l,l,l,1,1,robust_correct
203,name,n,n,n,1,1,robust_correct
204,night,n,n,n,1,1,robust_correct
205,play,p,p,p,1,1,robust_correct
206,until,u,u,u,1,1,robust_correct
207,company,c,c,c,1,1,robust_correct
208,doing,d,d,d,1,1,robust_correct
209,few,f,f,f,1,1,robust_correct
210,let,l,l,l,1,1,robust_correct
211,real,r,r,r,1,1,robust_correct
212,called,c,c,c,1,1,robust_correct
213,different,d,d,d,1,1,robust_correct
214,having,h,h,h,1,1,robust_correct
215,set,s,s,s,1,1,robust_correct
216,thought,t,t,t,1,1,robust_correct
217,done,d,d,d,1,1,robust_correct
218,however,h,h,h,1,1,robust_correct
219,getting,g,g,g,1,1,robust_correct
220,god,g,g,g,1,1,robust_correct
221,government,g,g,g,1,1,robust_correct
222,group,g,g,g,1,1,robust_correct
223,looking,l,l,l,1,1,robust_correct
224,public,p,p,p,1,1,robust_correct
225,top,t,t,t,1,1,robust_correct
226,women,w,w,w,1,1,robust_correct
227,business,b,b,b,1,1,robust_correct
228,care,c,c,c,1,1,robust_correct
229,start,s,s,s,1,1,robust_correct
230,system,s,s,s,1,1,robust_correct
231,times,t,t,t,1,1,robust_correct
232,week,w,w,w,1,1,robust_correct
233,already,a,a,a,1,1,robust_correct
234,anything,a,a,a,1,1,robust_correct
235,case,c,c,c,1,1,robust_correct
236,nothing,n,n,n,1,1,robust_correct
237,person,p,p,p,1,1,robust_correct
238,today,t,t,t,1,1,robust_correct
239,change,c,c,c,1,1,robust_correct
240,enough,e,e,e,1,1,robust_correct
241,everything,e,e,e,1,1,robust_correct
242,full,f,f,f,1,1,robust_correct
243,live,l,l,l,1,1,robust_correct
244,making,m,m,m,1,1,robust_correct
245,point,p,p,p,1,1,robust_correct
246,read,r,r,r,1,1,robust_correct
247,told,t,t,t,1,1,robust_correct
248,yet,y,y,y,1,1,robust_correct
249,bad,b,b,b,1,1,robust_correct
250,four,f,f,f,1,1,robust_correct
251,hard,h,h,h,1,1,robust_correct
252,mean,m,m,m,1,1,robust_correct
253,once,o,o,o,1,1,robust_correct
254,support,s,s,s,1,1,robust_correct
255,tell,t,t,t,1,1,robust_correct
256,including,i,i,i,1,1,robust_correct
257,music,m,m,m,1,1,robust_correct
258,power,p,p,p,1,1,robust_correct
259,seen,s,s,s,1,1,robust_correct
260,states,s,s,s,1,1,robust_correct
261,stop,s,s,s,1,1,robust_correct
262,water,w,w,w,1,1,robust_correct
263,based,b,b,b,1,1,robust_correct
264,believe,b,b,b,1,1,robust_correct
265,call,c,c,c,1,1,robust_correct
266,head,h,h,h,1,1,robust_correct
267,men,m,m,m,1,1,robust_correct
268,national,n,n,n,1,1,robust_correct
269,small,s,s,s,1,1,robust_correct
270,took,t,t,t,1,1,robust_correct
271,white,w,w,w,1,1,robust_correct
272,came,c,c,c,1,1,robust_correct
273,far,f,f,f,1,1,robust_correct
274,job,j,j,j,1,1,robust_correct
275,side,s,s,s,1,1,robust_correct
276,though,t,t,t,1,1,robust_correct
277,try,t,t,t,1,1,robust_correct
278,went,w,w,w,1,1,robust_correct
279,yes,y,y,y,1,1,robust_correct
280,actually,a,a,a,1,1,robust_correct
281,american,a,a,a,1,1,robust_correct
282,later,l,l,l,1,1,robust_correct
283,less,l,l,l,1,1,robust_correct
284,line,l,l,l,1,1,robust_correct
285,order,o,o,o,1,1,robust_correct
286,party,p,p,p,1,1,robust_correct
287,run,r,r,r,1,1,robust_correct
288,says,s,s,s,1,1,robust_correct
289,service,s,s,s,1,1,robust_correct
290,country,c,c,c,1,1,robust_correct
291,open,o,o,o,1,1,robust_correct
292,season,s,s,s,1,1,robust_correct
293,shit,s,s,s,1,1,robust_correct
294,thank,t,t,t,1,1,robust_correct
295,children,c,c,c,1,1,robust_correct
296,everyone,e,e,e,1,1,robust_correct
297,general,g,g,g,1,1,robust_correct
298,trying,t,t,t,1,1,robust_correct
299,united,u,u,u,1,1,robust_correct
300,using,u,u,u,1,1,robust_correct
301,area,a,a,a,1,1,robust_correct
302,black,b,b,b,1,1,robust_correct
303,following,f,f,f,1,1,robust_correct
304,law,l,l,l,1,1,robust_correct
305,makes,m,m,m,1,1,robust_correct
306,together,t,t,t,1,1,robust_correct
307,war,w,w,w,1,1,robust_correct
308,whole,w,w,w,1,1,robust_correct
309,car,c,c,c,1,1,robust_correct
310,face,f,f,f,1,1,robust_correct
311,five,f,f,f,1,1,robust_correct
312,kind,k,k,k,1,1,robust_correct
313,maybe,m,m,m,1,1,robust_correct
314,per,p,p,p,1,1,robust_correct
315,president,p,p,p,1,1,robust_correct
316,story,s,s,s,1,1,robust_correct
317,working,w,w,w,1,1,robust_correct
318,course,c,c,c,1,1,robust_correct
319,games,g,g,g,1,1,robust_correct
320,health,h,h,h,1,1,robust_correct
321,hope,h,h,h,1,1,robust_correct
322,important,i,i,i,1,1,robust_correct
323,least,l,l,l,1,1,robust_correct
324,means,m,m,m,1,1,robust_correct
325,news,n,n,n,1,1,robust_correct
326,within,w,w,w,1,1,robust_correct
327,able,a,a,a,1,1,robust_correct
328,book,b,b,b,1,1,robust_correct
329,early,e,e,e,1,1,robust_correct
330,friends,f,f,f,1,1,robust_correct
331,information,i,i,i,1,1,robust_correct
332,local,l,l,l,1,1,robust_correct
333,oh,o,o,o,1,1,robust_correct
334,post,p,p,p,1,1,robust_correct
335,thanks,t,t,t,1,1,robust_correct
336,video,v,v,v,1,1,robust_correct
337,young,y,y,y,1,1,robust_correct
338,ago,a,a,a,1,1,robust_correct
339,others,o,o,o,1,1,robust_correct
340,social,s,s,s,1,1,robust_correct
341,talk,t,t,t,1,1,robust_correct
342,court,c,c,c,1,1,robust_correct
343,fact,f,f,f,1,1,robust_correct
344,given,g,g,g,1,1,robust_correct
345,guys,g,g,g,1,1,robust_correct
346,half,h,h,h,1,1,robust_correct
347,hand,h,h,h,1,1,robust_correct
348,level,l,l,l,1,1,robust_correct
349,mind,m,m,m,1,1,robust_correct
350,often,o,o,o,1,1,robust_correct
351,single,s,s,s,1,1,robust_correct
352,become,b,b,b,1,1,robust_correct
353,body,b,b,b,1,1,robust_correct
354,coming,c,c,c,1,1,robust_correct
355,control,c,c,c,1,1,robust_correct
356,death,d,d,d,1,1,robust_correct
357,food,f,f,f,1,1,robust_correct
358,guy,g,g,g,1,1,robust_correct
359,hours,h,h,h,1,1,robust_correct
360,office,o,o,o,1,1,robust_correct
361,pay,p,p,p,1,1,robust_correct
362,problem,p,p,p,1,1,robust_correct
363,south,s,s,s,1,1,robust_correct
364,true,t,t,t,1,1,robust_correct
365,almost,a,a,a,1,1,robust_correct
366,fuck,f,f,f,1,1,robust_correct
367,history,h,h,h,1,1,robust_correct
368,known,k,k,k,1,1,robust_correct
369,large,l,l,l,1,1,robust_correct
370,lost,l,l,l,1,1,robust_correct
371,research,r,r,r,1,1,robust_correct
372,room,r,r,r,1,1,robust_correct
373,several,s,s,s,1,1,robust_correct
374,started,s,s,s,1,1,robust_correct
375,taking,t,t,t,1,1,robust_correct
376,university,u,u,u,1,1,robust_correct
377,win,w,w,w,1,1,robust_correct
378,wrong,w,w,w,1,1,robust_correct
379,along,a,a,a,1,1,robust_correct
380,anyone,a,a,a,1,1,robust_correct
381,else,e,e,e,1,1,robust_correct
382,girl,g,g,g,1,1,robust_correct
383,john,j,j,j,1,1,robust_correct
384,matter,m,m,m,1,1,robust_correct
385,pretty,p,p,p,1,1,robust_correct
386,remember,r,r,r,1,1,robust_correct
387,air,a,a,a,1,1,robust_correct
388,bit,b,b,b,1,1,robust_correct
389,friend,f,f,f,1,1,robust_correct
390,hit,h,h,h,1,1,robust_correct
391,needs,n,n,n,1,1,robust_correct
392,nice,n,n,n,1,1,robust_correct
393,playing,p,p,p,1,1,robust_correct
394,probably,p,p,p,1,1,robust_correct
395,saying,s,s,s,1,1,robust_correct
396,understand,u,u,u,1,1,robust_correct
397,yeah,y,y,y,1,1,robust_correct
398,york,y,y,y,1,1,robust_correct
399,class,c,c,c,1,1,robust_correct
400,close,c,c,c,1,1,robust_correct
401,comes,c,c,c,1,1,robust_correct
402,idea,i,i,i,1,1,robust_correct
403,international,i,i,i,1,1,robust_correct
404,looks,l,l,l,1,1,robust_correct
405,past,p,p,p,1,1,robust_correct
406,possible,p,p,p,1,1,robust_correct
407,wanted,w,w,w,1,1,robust_correct
408,cause,c,c,c,1,1,robust_correct
409,due,d,d,d,1,1,robust_correct
410,happy,h,h,h,1,1,robust_correct
411,human,h,h,h,1,1,robust_correct
412,members,m,m,m,1,1,robust_correct
413,months,m,m,m,1,1,robust_correct
414,move,m,m,m,1,1,robust_correct
415,question,q,q,q,1,1,robust_correct
416,series,s,s,s,1,1,robust_correct
417,wait,w,w,w,1,1,robust_correct
418,woman,w,w,w,1,1,robust_correct
419,ask,a,a,a,1,1,robust_correct
420,community,c,c,c,1,1,robust_correct
421,data,d,d,d,1,1,robust_correct
422,late,l,l,l,1,1,robust_correct
423,leave,l,l,l,1,1,robust_correct
424,north,n,n,n,1,1,robust_correct
425,saw,s,s,s,1,1,robust_correct
426,special,s,s,s,1,1,robust_correct
427,watch,w,w,w,1,1,robust_correct
428,either,e,e,e,1,1,robust_correct
429,fucking,f,f,f,1,1,robust_correct
430,future,f,f,f,1,1,robust_correct
431,light,l,l,l,1,1,robust_correct
432,low,l,l,l,1,1,robust_correct
433,million,m,m,m,1,1,robust_correct
434,morning,m,m,m,1,1,robust_correct
435,police,p,p,p,1,1,robust_correct
436,short,s,s,s,1,1,robust_correct
437,stay,s,s,s,1,1,robust_correct
438,taken,t,t,t,1,1,robust_correct
439,age,a,a,a,1,1,robust_correct
440,buy,b,b,b,1,1,robust_correct
441,deal,d,d,d,1,1,robust_correct
442,rather,r,r,r,1,1,robust_correct
443,reason,r,r,r,1,1,robust_correct
444,red,r,r,r,1,1,robust_correct
445,report,r,r,r,1,1,robust_correct
446,soon,s,s,s,1,1,robust_correct
447,third,t,t,t,1,1,robust_correct
448,turn,t,t,t,1,1,robust_correct
449,whether,w,w,w,1,1,robust_correct
450,among,a,a,a,1,1,robust_correct
451,check,c,c,c,1,1,robust_correct
452,development,d,d,d,1,1,robust_correct
453,form,f,f,f,1,1,robust_correct
454,further,f,f,f,1,1,robust_correct
455,heart,h,h,h,1,1,robust_correct
456,minutes,m,m,m,1,1,robust_correct
457,myself,m,m,m,1,1,robust_correct
458,services,s,s,s,1,1,robust_correct
459,yourself,y,s,s,1,0,incorrect
460,act,a,a,a,1,1,robust_correct
461,although,a,a,a,1,1,robust_correct
462,asked,a,a,a,1,1,robust_correct
463,child,c,c,c,1,1,robust_correct
464,fire,f,f,f,1,1,robust_correct
465,fun,f,f,f,1,1,robust_correct
466,living,l,l,l,1,1,robust_correct
467,major,m,m,m,1,1,robust_correct
468,media,m,m,m,1,1,robust_correct
469,phone,p,p,p,1,1,robust_correct
470,players,p,p,p,1,1,robust_correct
471,art,a,a,a,1,1,robust_correct
472,behind,b,h,h,1,0,incorrect
473,building,b,b,b,1,1,robust_correct
474,easy,e,e,e,1,1,robust_correct
475,gonna,g,g,g,1,1,robust_correct
476,market,m,m,m,1,1,robust_correct
477,near,n,n,n,1,1,robust_correct
478,non,n,n,n,1,1,robust_correct
479,plan,p,p,p,1,1,robust_correct
480,political,p,p,p,1,1,robust_correct
481,quite,q,q,q,1,1,robust_correct
482,six,s,s,s,1,1,robust_correct
483,talking,t,t,t,1,1,robust_correct
484,west,w,w,w,1,1,robust_correct
485,works,w,w,w,1,1,robust_correct
486,according,a,a,a,1,1,robust_correct
487,available,a,a,a,1,1,robust_correct
488,education,e,e,e,1,1,robust_correct
489,final,f,f,f,1,1,robust_correct
490,former,f,f,f,1,1,robust_correct
491,front,f,f,f,1,1,robust_correct
492,kids,k,k,k,1,1,robust_correct
493,list,l,l,l,1,1,robust_correct
494,ready,r,r,r,1,1,robust_correct
495,sometimes,s,s,s,1,1,robust_correct
496,son,s,s,s,1,1,robust_correct
497,street,s,s,s,1,1,robust_correct
498,bring,b,b,b,1,1,robust_correct
499,college,c,c,c,1,1,robust_correct
500,current,c,c,c,1,1,robust_correct
501,example,e,e,e,1,1,robust_correct
502,experience,e,e,e,1,1,robust_correct
503,heard,h,h,h,1,1,robust_correct
504,london,l,l,l,1,1,robust_correct
505,meet,m,m,m,1,1,robust_correct
506,program,p,p,p,1,1,robust_correct
507,type,t,t,t,1,1,robust_correct
508,baby,b,b,b,1,1,robust_correct
509,chance,c,c,c,1,1,robust_correct
510,father,f,f,f,1,1,robust_correct
511,march,m,m,m,1,1,robust_correct
512,process,p,p,p,1,1,robust_correct
513,song,s,s,s,1,1,robust_correct
514,study,s,s,s,1,1,robust_correct
515,word,w,w,w,1,1,robust_correct
516,across,a,a,a,1,1,robust_correct
517,action,a,a,a,1,1,robust_correct
518,clear,c,c,c,1,1,robust_correct
519,gave,g,g,g,1,1,robust_correct
520,gets,g,g,g,1,1,robust_correct
521,himself,h,h,h,1,1,robust_correct
522,month,m,m,m,1,1,robust_correct
523,outside,o,o,o,1,1,robust_correct
524,self,s,s,s,1,1,robust_correct
525,students,s,s,s,1,1,robust_correct
526,words,w,w,w,1,1,robust_correct
527,board,b,b,b,1,1,robust_correct
528,cost,c,c,c,1,1,robust_correct
529,cut,c,c,c,1,1,robust_correct
530,dr,d,d,d,1,1,robust_correct
531,field,f,f,f,1,1,robust_correct
532,held,h,h,h,1,1,robust_correct
533,instead,i,s,s,1,0,incorrect
534,main,m,m,m,1,1,robust_correct
535,moment,m,m,m,1,1,robust_correct
536,mother,m,m,m,1,1,robust_correct
537,road,r,r,r,1,1,robust_correct
538,seems,s,s,s,1,1,robust_correct
539,thinking,t,t,t,1,1,robust_correct
540,town,t,t,t,1,1,robust_correct
541,wants,w,w,w,1,1,robust_correct
542,de,d,d,d,1,1,robust_correct
543,department,d,d,d,1,1,robust_correct
544,energy,e,e,e,1,1,robust_correct
545,fight,f,f,f,1,1,robust_correct
546,fine,f,f,f,1,1,robust_correct
547,force,f,f,f,1,1,robust_correct
548,hear,h,h,h,1,1,robust_correct
549,issue,i,i,i,1,1,robust_correct
550,played,p,p,p,1,1,robust_correct
551,points,p,p,p,1,1,robust_correct
552,price,p,p,p,1,1,robust_correct
553,re,r,r,r,1,1,robust_correct
554,rest,r,r,r,1,1,robust_correct
555,results,r,r,r,1,1,robust_correct
556,running,r,r,r,1,1,robust_correct
557,shows,s,s,s,1,1,robust_correct
558,space,s,s,s,1,1,robust_correct
559,summer,s,s,s,1,1,robust_correct
560,term,t,t,t,1,1,robust_correct
561,wife,w,w,w,1,1,robust_correct
562,america,a,a,a,1,1,robust_correct
563,beautiful,b,b,b,1,1,robust_correct
564,date,d,d,d,1,1,robust_correct
565,goes,g,g,g,1,1,robust_correct
566,killed,k,k,k,1,1,robust_correct
567,land,l,l,l,1,1,robust_correct
568,miss,m,m,m,1,1,robust_correct
569,project,p,p,p,1,1,robust_correct
570,sex,s,s,s,1,1,robust_correct
571,shot,s,s,s,1,1,robust_correct
572,site,s,s,s,1,1,robust_correct
573,strong,s,s,s,1,1,robust_correct
574,account,a,a,a,1,1,robust_correct
575,co,c,c,c,1,1,robust_correct
576,especially,e,e,e,1,1,robust_correct
577,eyes,e,e,e,1,1,robust_correct
578,include,i,i,i,1,1,robust_correct
579,june,j,j,j,1,1,robust_correct
580,parents,p,p,p,1,1,robust_correct
581,period,p,p,p,1,1,robust_correct
582,position,p,p,p,1,1,robust_correct
583,record,r,r,r,1,1,robust_correct
584,similar,s,s,s,1,1,robust_correct
585,total,t,t,t,1,1,robust_correct
586,above,a,a,a,1,1,robust_correct
587,club,c,c,c,1,1,robust_correct
588,common,c,c,c,1,1,robust_correct
589,died,d,d,d,1,1,robust_correct
590,film,f,f,f,1,1,robust_correct
591,happened,h,h,h,1,1,robust_correct
592,knew,k,k,k,1,1,robust_correct
593,lead,l,l,l,1,1,robust_correct
594,likely,l,l,l,1,1,robust_correct
595,military,m,m,m,1,1,robust_correct
596,perfect,p,p,p,1,1,robust_correct
597,personal,p,p,p,1,1,robust_correct
598,security,s,s,s,1,1,robust_correct
599,share,s,s,s,1,1,robust_correct
600,st,s,s,s,1,1,robust_correct
601,tv,t,t,t,1,1,robust_correct
602,won,w,w,w,1,1,robust_correct
603,april,a,a,a,1,1,robust_correct
604,center,c,c,c,1,1,robust_correct
605,county,c,c,c,1,1,robust_correct
606,couple,c,c,c,1,1,robust_correct
607,dead,d,d,d,1,1,robust_correct
608,english,e,e,e,1,1,robust_correct
609,happen,h,h,h,1,1,robust_correct
610,hold,h,h,h,1,1,robust_correct
611,industry,i,i,i,1,1,robust_correct
612,inside,i,i,i,1,1,robust_correct
613,issues,i,i,i,1,1,robust_correct
614,online,o,o,o,1,1,robust_correct
615,player,p,p,p,1,1,robust_correct
616,private,p,p,p,1,1,robust_correct
617,problems,p,p,p,1,1,robust_correct
618,return,r,r,r,1,1,robust_correct
619,rights,r,r,r,1,1,robust_correct
620,sense,s,s,s,1,1,robust_correct
621,star,s,s,s,1,1,robust_correct
622,test,t,t,t,1,1,robust_correct
623,view,v,v,v,1,1,robust_correct
624,weeks,w,w,w,1,1,robust_correct
625,break,b,b,b,1,1,robust_correct
626,british,b,b,b,1,1,robust_correct
627,companies,c,c,c,1,1,robust_correct
628,event,e,e,e,1,1,robust_correct
629,higher,h,h,h,1,1,robust_correct
630,hour,h,h,h,1,1,robust_correct
631,member,m,m,m,1,1,robust_correct
632,middle,m,m,m,1,1,robust_correct
633,needed,n,n,n,1,1,robust_correct
634,present,p,p,p,1,1,robust_correct
635,result,r,r,r,1,1,robust_correct
636,sorry,s,s,s,1,1,robust_correct
637,takes,t,t,t,1,1,robust_correct
638,training,t,t,t,1,1,robust_correct
639,wish,w,w,w,1,1,robust_correct
640,answer,a,a,a,1,1,robust_correct
641,boy,b,b,b,1,1,robust_correct
642,design,d,d,d,1,1,robust_correct
643,finally,f,f,f,1,1,robust_correct
644,girls,g,g,g,1,1,robust_correct
645,gold,g,g,g,1,1,robust_correct
646,gone,g,g,g,1,1,robust_correct
647,guess,g,g,g,1,1,robust_correct
648,interest,i,i,i,1,1,robust_correct
649,july,j,j,j,1,1,robust_correct
650,king,k,k,k,1,1,robust_correct
651,learn,l,l,l,1,1,robust_correct
652,policy,p,p,p,1,1,robust_correct
653,society,s,s,s,1,1,robust_correct
654,added,a,a,a,1,1,robust_correct
655,al,a,a,a,1,1,robust_correct
656,alone,a,a,a,1,1,robust_correct
657,average,a,a,a,1,1,robust_correct
658,bank,b,b,b,1,1,robust_correct
659,brought,b,b,b,1,1,robust_correct
660,certain,c,c,c,1,1,robust_correct
661,church,c,c,c,1,1,robust_correct
662,east,e,e,e,1,1,robust_correct
663,hands,h,h,h,1,1,robust_correct
664,hot,h,h,h,1,1,robust_correct
665,longer,l,l,l,1,1,robust_correct
666,medical,m,m,m,1,1,robust_correct
667,movie,m,m,m,1,1,robust_correct
668,original,o,o,o,1,1,robust_correct
669,park,p,p,p,1,1,robust_correct
670,performance,p,p,p,1,1,robust_correct
671,press,p,p,p,1,1,robust_correct
672,received,r,r,r,1,1,robust_correct
673,role,r,r,r,1,1,robust_correct
674,sent,s,s,s,1,1,robust_correct
675,themselves,t,t,t,1,1,robust_correct
676,tried,t,t,t,1,1,robust_correct
677,worked,w,w,w,1,1,robust_correct
678,worth,w,w,w,1,1,robust_correct
679,areas,a,a,a,1,1,robust_correct
680,became,b,b,b,1,1,robust_correct
681,bill,b,b,b,1,1,robust_correct
682,books,b,b,b,1,1,robust_correct
